month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,156000,11.9,80,18.35,589,LHS_1140b,-17.738656761257705,MID
2,160896,12.7,80,18.35,601,LHS_1140b,-17.738656761257705,MID
3,162303,11.9,80,18.35,604,LHS_1140b,-17.738656761257705,MID
4,162349,12.0,80,18.35,590,LHS_1140b,-17.738656761257705,MID
5,156067,12.3,80,18.35,591,LHS_1140b,-17.738656761257705,MID
6,151744,12.7,80,18.35,594,LHS_1140b,-17.738656761257705,MID
7,144508,13.0,79,18.35,588,LHS_1140b,-17.738656761257705,MID
8,141309,12.2,80,18.35,560,LHS_1140b,-17.738656761257705,MID
9,138476,11.8,80,18.35,550,LHS_1140b,-17.738656761257705,MID
10,138845,12.8,79,18.35,529,LHS_1140b,-17.738656761257705,MID
11,146872,11.1,81,18.35,544,LHS_1140b,-17.738656761257705,MID
12,153563,12.5,80,18.35,567,LHS_1140b,-17.738656761257705,MID
