month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,104000,17.9,60,10.09,1004,ProximaCentauri_b,-22.377618180772334,MID
2,108793,18.3,60,10.09,1024,ProximaCentauri_b,-22.377618180772334,MID
3,108693,18.9,60,10.09,1022,ProximaCentauri_b,-22.377618180772334,MID
4,110796,19.1,60,10.09,971,ProximaCentauri_b,-29.930389538016072,MID
5,106850,17.1,60,10.09,1006,ProximaCentauri_b,-22.377618180772334,MID
6,100479,16.9,60,10.09,1002,ProximaCentauri_b,-4.734098149851385,MID
7,95019,18.2,60,10.09,1003,ProximaCentauri_b,-3.132618794434642,MID
8,93088,18.7,60,10.09,979,ProximaCentauri_b,-3.132618794434642,MID
9,91762,18.9,60,10.09,931,ProximaCentauri_b,-13.290581548555544,MID
10,93737,21.9,59,10.09,903,ProximaCentauri_b,-14.906000453784818,MID
11,96922,20.1,59,10.09,873,ProximaCentauri_b,-14.906000453784818,MID
12,100441,19.8,59,10.09,949,ProximaCentauri_b,-15.739373836027891,MID
