month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,104000,19.9,65,8.98,842,TRAPPIST-1e,-26.631427129524276,MID
2,104666,21.4,65,8.98,855,TRAPPIST-1e,-26.631427129524276,MID
3,107163,17.8,66,8.98,849,TRAPPIST-1e,-25.15553798349741,MID
4,105978,19.8,65,8.98,838,TRAPPIST-1e,-26.631427129524276,MID
5,102647,20.0,65,8.98,842,TRAPPIST-1e,-25.70540133678438,MID
6,100019,19.7,65,8.98,849,TRAPPIST-1e,-13.107441897867256,MID
7,97198,20.1,65,8.98,844,TRAPPIST-1e,-16.4064330695249,MID
8,94750,18.1,66,8.98,832,TRAPPIST-1e,-17.405429664621668,MID
9,91986,19.2,65,8.98,807,TRAPPIST-1e,-16.4064330695249,MID
10,92719,20.2,65,8.98,786,TRAPPIST-1e,-16.4064330695249,MID
11,96181,21.6,64,8.98,768,TRAPPIST-1e,-16.177414336059854,MID
12,101275,20.0,65,8.98,846,TRAPPIST-1e,-20.674562410831022,MID
