month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,267800,258.4,95,11.0,32831,GJ_1214b,-7.992211288274108,HIGH
2,274178,246.1,95,11.0,33882,GJ_1214b,-7.992211288274108,HIGH
3,273469,253.5,95,11.0,33524,GJ_1214b,-7.992211288274108,HIGH
4,267679,246.2,95,11.0,34191,GJ_1214b,-7.992211288274108,HIGH
5,262582,258.1,95,11.0,32654,GJ_1214b,-7.992211288274108,HIGH
6,253839,260.0,95,11.0,32661,GJ_1214b,-7.992211288274108,HIGH
7,254019,257.6,95,11.0,32864,GJ_1214b,-7.992211288274108,HIGH
8,250076,248.6,95,11.0,32188,GJ_1214b,-7.992211288274108,HIGH
9,246332,249.8,95,11.0,30246,GJ_1214b,-7.992211288274108,HIGH
10,251939,266.3,95,11.0,30350,GJ_1214b,-7.992211288274108,HIGH
11,255501,269.3,95,11.0,29429,GJ_1214b,-7.992211288274108,HIGH
12,259184,250.8,95,11.0,30932,GJ_1214b,-7.992211288274108,HIGH
1,206000,198.8,90,11.0,32831,GJ_1214b,-7.992211288274108,MID
2,212403,197.9,90,11.0,33742,GJ_1214b,-7.992211288274108,MID
3,212398,202.8,90,11.0,33989,GJ_1214b,-7.992211288274108,MID
4,206407,212.8,90,11.0,33164,GJ_1214b,-7.992211288274108,MID
5,203838,213.4,90,11.0,31608,GJ_1214b,-7.992211288274108,MID
6,199813,199.5,90,11.0,32864,GJ_1214b,-7.992211288274108,MID
7,196514,193.1,90,11.0,31484,GJ_1214b,-7.992211288274108,MID
8,187680,205.3,90,11.0,31715,GJ_1214b,-7.992211288274108,MID
9,186671,198.2,90,11.0,30060,GJ_1214b,-7.992211288274108,MID
10,188699,188.1,90,11.0,29114,GJ_1214b,-7.992211288274108,MID
11,190925,220.1,89,11.0,29460,GJ_1214b,-7.992211288274108,MID
12,199427,204.3,90,11.0,30666,GJ_1214b,-7.992211288274108,MID
1,164800,139.2,82,11.0,32831,GJ_1214b,-7.992211288274108,LOW
2,171215,134.1,82,11.0,33684,GJ_1214b,-7.992211288274108,LOW
3,171734,139.2,82,11.0,33509,GJ_1214b,-7.992211288274108,LOW
4,171968,147.7,82,11.0,31715,GJ_1214b,-7.992211288274108,LOW
5,167200,124.6,83,11.0,32613,GJ_1214b,-7.992211288274108,LOW
6,160352,129.6,82,11.0,32762,GJ_1214b,-7.992211288274108,LOW
7,158440,140.3,82,11.0,32808,GJ_1214b,-7.992211288274108,LOW
8,153838,149.6,82,11.0,31941,GJ_1214b,-7.992211288274108,LOW
9,151874,146.3,82,11.0,30363,GJ_1214b,-7.992211288274108,LOW
10,153974,143.3,82,11.0,28145,GJ_1214b,-7.992211288274108,LOW
11,158208,152.5,81,11.0,29673,GJ_1214b,-7.992211288274108,LOW
12,163266,153.2,81,11.0,31096,GJ_1214b,-7.992211288274108,LOW
1,202800,15.5,86,18.35,605,LHS_1140b,-17.738656761257705,HIGH
2,206440,15.1,86,18.35,604,LHS_1140b,-17.738656761257705,HIGH
3,210763,14.7,87,18.35,605,LHS_1140b,-17.738656761257705,HIGH
4,212434,15.2,86,18.35,598,LHS_1140b,-17.738656761257705,HIGH
5,204634,15.7,86,18.35,598,LHS_1140b,-17.738656761257705,HIGH
6,196910,17.1,85,18.35,592,LHS_1140b,-17.738656761257705,HIGH
7,189759,17.0,85,18.35,592,LHS_1140b,-17.738656761257705,HIGH
8,181981,15.9,86,18.35,578,LHS_1140b,-17.738656761257705,HIGH
9,180149,15.1,86,18.35,577,LHS_1140b,-17.738656761257705,HIGH
10,181934,15.9,86,18.35,541,LHS_1140b,-17.738656761257705,HIGH
11,187671,14.7,86,18.35,542,LHS_1140b,-17.738656761257705,HIGH
12,193461,16.7,85,18.35,562,LHS_1140b,-17.738656761257705,HIGH
1,156000,11.9,80,18.35,589,LHS_1140b,-17.738656761257705,MID
2,160896,12.7,80,18.35,601,LHS_1140b,-17.738656761257705,MID
3,162303,11.9,80,18.35,604,LHS_1140b,-17.738656761257705,MID
4,162349,12.0,80,18.35,590,LHS_1140b,-17.738656761257705,MID
5,156067,12.3,80,18.35,591,LHS_1140b,-17.738656761257705,MID
6,151744,12.7,80,18.35,594,LHS_1140b,-17.738656761257705,MID
