month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
1,200615.9717039898,235.60936019974108,91.84475122862558,11.0,33047.48111300689,GJ_1214b,-26.498686931675763,HIGH
2,250282.57514898953,173.07044376677533,91.38997616161093,11.0,34052.30125196742,GJ_1214b,-25.59055305872168,HIGH
3,303477.9458544207,214.52286007000322,77.29198252062262,11.0,31238.65764099149,GJ_1214b,-30.92767057950067,HIGH
4,308942.4402982355,205.17425323023096,93.03765203512174,11.0,32880.74508357683,GJ_1214b,-24.062121477480726,HIGH
5,312852.8625753373,263.0688433405458,77.32647064414539,11.0,32671.528287112178,GJ_1214b,-25.966595866340423,HIGH
6,274127.22025502066,242.57918015209322,90.46216290428282,11.0,33453.81212898394,GJ_1214b,-25.406034899179417,HIGH
7,205738.03013373172,220.65752028367396,85.99630415828412,11.0,33325.85570661218,GJ_1214b,-23.721403707680444,HIGH
8,150913.46108236696,183.08565360244492,84.79955789252932,11.0,29416.560347205257,GJ_1214b,-24.80295128766732,HIGH
9,114275.591414148,233.7178175493843,80.8459854456205,11.0,34461.644238996196,GJ_1214b,-25.505930467117604,HIGH
10,105301.36987506117,246.8875622926522,82.10140042558183,11.0,33297.24846147891,GJ_1214b,-26.288837122640096,HIGH
11,120052.55266521905,183.69644868683318,84.25111659248827,11.0,33868.877039488165,GJ_1214b,-23.529159058250645,HIGH
12,151338.12910385945,177.37081318920482,87.23723049583394,11.0,31128.632772190773,GJ_1214b,-25.09544898566899,HIGH
1,165260.8488646985,195.5100933757757,80.70086497206842,11.0,33900.39201837921,GJ_1214b,-28.79949709455779,MID
2,206206.97675981716,198.05873454152376,70.25757319674226,11.0,30254.48784928682,GJ_1214b,-31.346321126748414,MID
3,226762.01382378835,198.56334962443003,82.24286298883763,11.0,30756.658817249907,GJ_1214b,-31.288503153051643,MID
4,236626.6267793235,143.16654915514707,76.35666801718484,11.0,31468.5510997404,GJ_1214b,-33.65815405282652,MID
5,214784.20139668675,165.61868036173976,81.16466817677583,11.0,32709.10663510231,GJ_1214b,-35.06834491662709,MID
6,187328.41486790456,176.98575870512983,67.53886146251239,11.0,29404.395561876812,GJ_1214b,-29.111253705782776,MID
7,164091.84074955896,220.57245544509786,73.01266993875966,11.0,30543.564136986624,GJ_1214b,-30.87257533017842,MID
8,113254.4237820092,164.97114562997547,81.6704601504186,11.0,34200.61019647851,GJ_1214b,-33.67387189047086,MID
9,90634.8556404999,133.4983580607846,77.61085714023105,11.0,29645.002511110644,GJ_1214b,-28.80272087635857,MID
10,78071.82456770177,136.44515038918044,76.21614946507803,11.0,30893.69103928647,GJ_1214b,-28.686739660449483,MID
11,83243.67944984604,175.6672167773571,81.82568340841324,11.0,30906.550247227093,GJ_1214b,-28.84155457133479,MID
12,115450.3859646407,213.6110405136972,75.01459587886873,11.0,29022.96573485857,GJ_1214b,-30.407047828056903,MID
1,125489.03196753847,157.59689999032418,67.66970655959322,11.0,34564.98029135227,GJ_1214b,-37.79514275341005,LOW
2,172042.363067566,102.2746560934463,66.74290009350243,11.0,29005.276250383475,GJ_1214b,-30.02289330921451,LOW
3,181708.12304705256,88.5393913277751,65.44162966427454,11.0,30619.19551450058,GJ_1214b,-32.39959211689964,LOW
4,198044.01995057752,154.84687910965152,69.54714069988718,11.0,30188.869395242637,GJ_1214b,-34.38472159061268,LOW
5,194974.3590655298,133.51658977034066,68.50754851576467,11.0,32579.24735777462,GJ_1214b,-33.64336464476654,LOW
6,174617.99204818739,102.7546273826652,66.35128606796643,11.0,30471.783621034458,GJ_1214b,-31.85342666187539,LOW
7,130136.7040252769,100.28470170168752,59.712567170846825,11.0,30412.93717002075,GJ_1214b,-38.3020652483136,LOW
8,107774.87158415449,137.7059411397964,68.87978172422252,11.0,34846.882442846036,GJ_1214b,-33.46206529569363,LOW
9,78402.80159645893,107.735680584284,68.64841101229541,11.0,30539.917745065613,GJ_1214b,-34.3532181398559,LOW
10,57292.74110275769,93.7634307114267,65.63280009956078,11.0,34045.01275238943,GJ_1214b,-35.5718486056836,LOW
11,73875.25013970406,142.82470458650323,63.17972381598116,11.0,29863.035969206405,GJ_1214b,-35.509108787215254,LOW
12,104148.40309188794,83.35040860765692,67.44759910590554,11.0,34806.005668798054,GJ_1214b,-39.51402249433485,LOW
1,155320.3334767256,12.36550776201342,80.03260981712232,18.35,614.8710953899777,LHS_1140b,-47.82015983796958,HIGH
2,199983.13750946647,15.200032991229044,72.54920111551996,18.35,636.1725747697444,LHS_1140b,-45.302928001562485,HIGH
3,211435.61044727635,15.256539876528409,79.16876569309049,18.35,597.7866843643275,LHS_1140b,-53.881207686905036,HIGH
4,251394.2262532604,15.259494670356446,79.99372701655567,18.35,636.0393940132142,LHS_1140b,-38.83151607559546,HIGH
5,236055.78763260707,9.627938866402433,80.16909169662203,18.35,615.9608024443662,LHS_1140b,-44.78465296174049,HIGH
6,200679.62048460852,20.791217540145865,82.30771662680775,18.35,617.9755245840178,LHS_1140b,-44.196296996540894,HIGH
7,149608.9449244843,17.14388927349382,78.56164249253072,18.35,635.2991606284869,LHS_1140b,-43.222664728598204,HIGH
8,115537.18221481716,16.189615152947706,69.82887960442544,18.35,637.6530572917409,LHS_1140b,-46.515300428897184,HIGH
9,85986.97955333641,20.46201756892495,76.13864380348087,18.35,635.3816005716651,LHS_1140b,-45.45011057229488,HIGH
10,80660.54126230492,10.824526406497613,68.00315145695319,18.35,622.5445979836387,LHS_1140b,-44.371683126414126,HIGH
11,89277.05934099159,14.95162002595211,77.37372193918856,18.35,582.4503165938987,LHS_1140b,-45.48753194349995,HIGH
12,116135.34638744079,11.913417806120101,73.9634644084977,18.35,628.4558790790669,LHS_1140b,-42.64770425845485,HIGH
1,118131.7399560897,9.017146809183595,61.99720619007917,18.35,602.8063835345048,LHS_1140b,-46.47223088162105,MID
2,154842.7950593078,8.966466884274732,61.40809477557696,18.35,578.0815579682755,LHS_1140b,-46.03654840644747,MID
3,182629.22694195947,9.745866794168867,61.900000458619736,18.35,582.206141715097,LHS_1140b,-52.423670879242664,MID
4,169543.28681409283,7.708385893896089,63.45550982124751,18.35,610.7032546743288,LHS_1140b,-48.9820719375334,MID
